datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
2/24/12 20:00,1,0,1,1,18.04,21.97,62,27.9993,2,20,5
2/24/12 21:00,1,0,1,1,17.22,21.21,35,54.002,2,21,5
2/24/12 22:00,1,0,1,1,16.4,20.455,37,39.0007,2,22,5
2/24/12 23:00,1,0,1,1,15.58,19.695,37,46.0022,2,23,5
2/25/12 0:00,1,0,0,1,14.76,16.665,43,26.0027,2,0,6
2/25/12 1:00,1,0,0,1,13.94,15.15,42,23.9994,2,1,6
2/25/12 2:00,1,0,0,1,13.12,15.15,45,16.9979,2,2,6
2/25/12 3:00,1,0,0,1,12.3,13.635,45,19.9995,2,3,6
2/25/12 4:00,1,0,0,1,12.3,13.635,42,22.0028,2,4,6
2/25/12 5:00,1,0,0,2,12.3,13.635,42,19.9995,2,5,6
2/25/12 6:00,1,0,0,2,12.3,13.635,42,19.9995,2,6,6
2/25/12 7:00,1,0,0,1,11.48,12.12,45,30.0026,2,7,6
2/25/12 8:00,1,0,0,1,10.66,11.365,48,19.9995,2,8,6
2/25/12 9:00,1,0,0,3,9.02,9.85,75,22.0028,2,9,6
2/25/12 10:00,1,0,0,1,10.66,11.365,60,23.9994,2,10,6
2/25/12 11:00,1,0,0,1,12.3,12.88,39,40.9973,2,11,6
2/25/12 12:00,1,0,0,1,13.12,13.635,29,43.9989,2,12,6
2/25/12 13:00,1,0,0,1,13.12,14.395,31,32.9975,2,13,6
2/25/12 14:00,1,0,0,1,13.12,13.635,29,36.9974,2,14,6
2/25/12 15:00,1,0,0,1,13.12,14.395,29,27.9993,2,15,6
2/25/12 16:00,1,0,0,1,13.12,13.635,26,39.0007,2,16,6
2/25/12 17:00,1,0,0,1,12.3,13.635,33,23.9994,2,17,6
2/25/12 18:00,1,0,0,1,12.3,12.88,28,39.0007,2,18,6
2/25/12 19:00,1,0,0,1,10.66,10.605,33,30.0026,2,19,6
2/25/12 20:00,1,0,0,1,10.66,10.605,30,36.9974,2,20,6
2/25/12 21:00,1,0,0,1,9.84,10.605,35,22.0028,2,21,6
2/25/12 22:00,1,0,0,1,9.84,9.85,38,31.0009,2,22,6
2/25/12 23:00,1,0,0,1,9.84,9.85,41,27.9993,2,23,6
2/26/12 0:00,1,0,0,1,9.84,10.605,41,23.9994,2,0,7
2/26/12 1:00,1,0,0,1,9.84,10.605,44,22.0028,2,1,7
2/26/12 2:00,1,0,0,1,9.84,10.605,44,22.0028,2,2,7
2/26/12 3:00,1,0,0,1,9.84,11.365,41,12.998,2,3,7
2/26/12 4:00,1,0,0,1,9.84,11.365,41,12.998,2,4,7
2/26/12 5:00,1,0,0,1,9.02,10.605,44,15.0013,2,5,7
2/26/12 6:00,1,0,0,1,9.02,9.85,44,22.0028,2,6,7
2/26/12 7:00,1,0,0,1,8.2,9.09,51,19.9995,2,7,7
2/26/12 8:00,1,0,0,1,8.2,9.85,51,16.9979,2,8,7
2/26/12 9:00,1,0,0,1,9.02,10.605,47,15.0013,2,9,7
2/26/12 10:00,1,0,0,1,10.66,12.88,41,11.0014,2,10,7
2/26/12 11:00,1,0,0,1,11.48,12.88,41,19.0012,2,11,7
2/26/12 12:00,1,0,0,1,12.3,15.15,39,8.9981,2,12,7
2/26/12 13:00,1,0,0,1,13.12,16.665,36,0,2,13,7
2/26/12 14:00,1,0,0,1,13.94,17.425,31,0,2,14,7
2/26/12 15:00,1,0,0,1,14.76,17.425,29,0,2,15,7
2/26/12 16:00,1,0,0,1,14.76,16.665,32,16.9979,2,16,7
2/26/12 17:00,1,0,0,1,14.76,17.425,32,15.0013,2,17,7
2/26/12 18:00,1,0,0,1,13.94,15.91,36,19.0012,2,18,7
2/26/12 19:00,1,0,0,1,13.94,16.665,34,11.0014,2,19,7
2/26/12 20:00,1,0,0,1,13.12,15.91,42,11.0014,2,20,7
2/26/12 21:00,1,0,0,1,12.3,15.15,45,8.9981,2,21,7
2/26/12 22:00,1,0,0,1,12.3,14.395,42,15.0013,2,22,7
2/26/12 23:00,1,0,0,1,10.66,12.88,56,11.0014,2,23,7
2/27/12 0:00,1,0,1,1,10.66,12.12,60,16.9979,2,0,1
2/27/12 1:00,1,0,1,1,10.66,12.88,65,15.0013,2,1,1
2/27/12 2:00,1,0,1,1,10.66,11.365,70,19.9995,2,2,1
2/27/12 3:00,1,0,1,1,9.84,12.12,75,11.0014,2,3,1
2/27/12 4:00,1,0,1,1,9.02,11.365,80,8.9981,2,4,1
2/27/12 5:00,1,0,1,1,9.02,11.365,80,8.9981,2,5,1
2/27/12 6:00,1,0,1,1,9.84,11.365,70,16.9979,2,6,1
2/27/12 7:00,1,0,1,1,9.84,11.365,60,15.0013,2,7,1
2/27/12 8:00,1,0,1,1,9.84,12.12,60,0,2,8,1
2/27/12 9:00,1,0,1,1,10.66,12.88,60,12.998,2,9,1
2/27/12 10:00,1,0,1,1,13.12,15.15,45,16.9979,2,10,1
2/27/12 11:00,1,0,1,1,14.76,16.665,43,16.9979,2,11,1
2/27/12 12:00,1,0,1,1,16.4,20.455,37,19.9995,2,12,1
2/27/12 13:00,1,0,1,1,16.4,20.455,43,19.0012,2,13,1
2/27/12 14:00,1,0,1,1,18.86,22.725,36,19.0012,2,14,1
2/27/12 15:00,1,0,1,1,21.32,25,25,27.9993,2,15,1
2/27/12 16:00,1,0,1,1,22.14,25.76,26,30.0026,2,16,1
2/27/12 17:00,1,0,1,1,22.14,25.76,24,30.0026,2,17,1
2/27/12 18:00,1,0,1,1,21.32,25,27,27.9993,2,18,1
2/27/12 19:00,1,0,1,1,20.5,24.24,29,26.0027,2,19,1
2/27/12 20:00,1,0,1,1,19.68,23.485,33,23.9994,2,20,1
2/27/12 21:00,1,0,1,1,18.86,22.725,36,19.0012,2,21,1
2/27/12 22:00,1,0,1,1,18.04,21.97,44,16.9979,2,22,1
2/27/12 23:00,1,0,1,1,17.22,21.21,50,11.0014,2,23,1
2/28/12 0:00,1,0,1,1,17.22,21.21,54,8.9981,2,0,2
2/28/12 1:00,1,0,1,1,15.58,19.695,62,11.0014,2,1,2
2/28/12 2:00,1,0,1,1,16.4,20.455,54,7.0015,2,2,2
2/28/12 3:00,1,0,1,1,16.4,20.455,32,23.9994,2,3,2
2/28/12 4:00,1,0,1,1,13.12,14.395,42,23.9994,2,4,2
2/28/12 5:00,1,0,1,1,13.12,14.395,42,23.9994,2,5,2
2/28/12 6:00,1,0,1,1,12.3,13.635,45,22.0028,2,6,2
2/28/12 7:00,1,0,1,1,11.48,12.88,45,19.9995,2,7,2
2/28/12 8:00,1,0,1,1,10.66,12.12,48,19.0012,2,8,2
2/28/12 9:00,1,0,1,1,11.48,12.88,45,23.9994,2,9,2
2/28/12 10:00,1,0,1,1,12.3,13.635,42,19.9995,2,10,2
2/28/12 11:00,1,0,1,1,13.94,15.91,36,16.9979,2,11,2
2/28/12 12:00,1,0,1,1,14.76,17.425,34,8.9981,2,12,2
2/28/12 13:00,1,0,1,1,14.76,18.18,32,7.0015,2,13,2
2/28/12 14:00,1,0,1,1,16.4,20.455,28,7.0015,2,14,2
2/28/12 15:00,1,0,1,1,17.22,21.21,26,6.0032,2,15,2
2/28/12 16:00,1,0,1,1,17.22,21.21,28,6.0032,2,16,2
2/28/12 17:00,1,0,1,1,17.22,21.21,26,6.0032,2,17,2
2/28/12 18:00,1,0,1,1,17.22,21.21,28,11.0014,2,18,2
2/28/12 19:00,1,0,1,1,17.22,21.21,26,0,2,19,2
2/28/12 20:00,1,0,1,1,16.4,20.455,30,8.9981,2,20,2
2/28/12 21:00,1,0,1,1,13.94,17.425,46,7.0015,2,21,2
2/28/12 22:00,1,0,1,1,13.94,17.425,46,7.0015,2,22,2
2/28/12 23:00,1,0,1,1,13.12,15.15,53,15.0013,2,23,2
2/29/12 0:00,1,0,1,1,13.12,16.665,53,7.0015,2,0,3
2/29/12 1:00,1,0,1,1,13.12,16.665,49,7.0015,2,1,3
2/29/12 2:00,1,0,1,1,12.3,14.395,56,15.0013,2,2,3
2/29/12 3:00,1,0,1,1,11.48,15.15,70,6.0032,2,3,3
2/29/12 5:00,1,0,1,1,10.66,14.395,75,6.0032,2,5,3
2/29/12 6:00,1,0,1,2,11.48,15.15,75,6.0032,2,6,3
2/29/12 7:00,1,0,1,2,10.66,13.635,81,8.9981,2,7,3
2/29/12 8:00,1,0,1,2,11.48,14.395,75,7.0015,2,8,3
2/29/12 9:00,1,0,1,3,12.3,15.15,81,11.0014,2,9,3
2/29/12 10:00,1,0,1,3,12.3,15.15,81,11.0014,2,10,3
2/29/12 11:00,1,0,1,3,12.3,14.395,87,12.998,2,11,3
2/29/12 12:00,1,0,1,3,13.12,15.15,93,22.0028,2,12,3
2/29/12 13:00,1,0,1,2,14.76,16.665,93,23.9994,2,13,3
2/29/12 14:00,1,0,1,2,14.76,16.665,93,23.9994,2,14,3
2/29/12 15:00,1,0,1,2,16.4,20.455,82,19.0012,2,15,3
2/29/12 16:00,1,0,1,3,16.4,20.455,82,15.0013,2,16,3
2/29/12 17:00,1,0,1,2,16.4,20.455,87,11.0014,2,17,3
2/29/12 18:00,1,0,1,3,16.4,20.455,87,0,2,18,3
2/29/12 19:00,1,0,1,2,16.4,20.455,87,7.0015,2,19,3
2/29/12 20:00,1,0,1,3,17.22,21.21,88,11.0014,2,20,3
2/29/12 21:00,1,0,1,3,17.22,21.21,88,11.0014,2,21,3
2/29/12 22:00,1,0,1,3,17.22,21.21,94,16.9979,2,22,3
2/29/12 23:00,1,0,1,3,17.22,21.21,94,16.9979,2,23,3
3/20/12 0:00,1,0,1,2,22.96,26.515,78,6.0032,3,0,2
3/20/12 1:00,1,0,1,1,22.14,25.76,88,0,3,1,2
3/20/12 2:00,1,0,1,1,22.14,25.76,88,6.0032,3,2,2
3/20/12 3:00,1,0,1,2,22.14,25.76,88,0,3,3,2
3/20/12 4:00,1,0,1,2,21.32,25,88,8.9981,3,4,2
3/20/12 5:00,1,0,1,2,21.32,25,94,0,3,5,2
3/20/12 6:00,1,0,1,2,21.32,25,94,11.0014,3,6,2
3/20/12 7:00,1,0,1,3,21.32,25,94,15.0013,3,7,2
3/20/12 8:00,1,0,1,2,21.32,25,88,7.0015,3,8,2
3/20/12 9:00,1,0,1,2,22.14,25.76,88,11.0014,3,9,2
3/20/12 10:00,1,0,1,1,22.14,25.76,88,12.998,3,10,2
3/20/12 11:00,1,0,1,1,23.78,27.275,83,8.9981,3,11,2
3/20/12 12:00,1,0,1,1,24.6,28.79,78,16.9979,3,12,2
3/20/12 13:00,1,0,1,1,24.6,28.79,78,12.998,3,13,2
3/20/12 14:00,1,0,1,2,24.6,29.545,73,11.0014,3,14,2
3/20/12 15:00,1,0,1,2,25.42,30.305,69,7.0015,3,15,2
3/20/12 16:00,1,0,1,1,25.42,30.305,66,15.0013,3,16,2
3/20/12 17:00,1,0,1,1,24.6,29.545,73,12.998,3,17,2
3/20/12 18:00,1,0,1,1,24.6,29.545,69,16.9979,3,18,2
3/20/12 19:00,1,0,1,1,23.78,27.275,73,8.9981,3,19,2
3/20/12 20:00,1,0,1,1,23.78,27.275,68,6.0032,3,20,2
3/20/12 21:00,1,0,1,1,22.96,26.515,73,0,3,21,2
3/20/12 22:00,1,0,1,1,22.14,25.76,77,0,3,22,2
3/20/12 23:00,1,0,1,1,21.32,25,83,0,3,23,2
3/21/12 0:00,2,0,1,1,21.32,25,88,0,3,0,3
3/21/12 1:00,2,0,1,1,21.32,25,83,6.0032,3,1,3
3/21/12 2:00,2,0,1,1,20.5,24.24,88,8.9981,3,2,3
3/21/12 3:00,2,0,1,2,20.5,24.24,88,12.998,3,3,3
3/21/12 4:00,2,0,1,2,20.5,24.24,88,8.9981,3,4,3
3/21/12 5:00,2,0,1,2,20.5,24.24,88,8.9981,3,5,3
3/21/12 6:00,2,0,1,2,19.68,23.485,94,15.0013,3,6,3
3/21/12 7:00,2,0,1,3,19.68,23.485,94,12.998,3,7,3
3/21/12 8:00,2,0,1,3,19.68,23.485,94,7.0015,3,8,3
3/21/12 9:00,2,0,1,2,20.5,24.24,88,11.0014,3,9,3
3/21/12 10:00,2,0,1,2,21.32,25,83,11.0014,3,10,3
3/21/12 11:00,2,0,1,2,21.32,25,83,11.0014,3,11,3
3/21/12 12:00,2,0,1,2,22.14,25.76,77,0,3,12,3
3/21/12 13:00,2,0,1,2,22.14,25.76,83,0,3,13,3
3/21/12 14:00,2,0,1,2,22.96,26.515,78,0,3,14,3
3/21/12 15:00,2,0,1,2,22.96,26.515,78,0,3,15,3
3/21/12 16:00,2,0,1,1,23.78,27.275,73,0,3,16,3
3/21/12 17:00,2,0,1,1,24.6,29.545,69,6.0032,3,17,3
3/21/12 18:00,2,0,1,1,24.6,29.545,69,0,3,18,3
3/21/12 19:00,2,0,1,1,24.6,30.305,64,0,3,19,3
3/21/12 20:00,2,0,1,1,22.96,26.515,78,6.0032,3,20,3
3/21/12 21:00,2,0,1,1,22.14,25.76,83,7.0015,3,21,3
3/21/12 22:00,2,0,1,1,21.32,25,83,11.0014,3,22,3
3/21/12 23:00,2,0,1,1,22.14,25.76,77,0,3,23,3
3/22/12 0:00,2,0,1,1,21.32,25,83,6.0032,3,0,4
3/22/12 1:00,2,0,1,1,21.32,25,83,6.0032,3,1,4
3/22/12 2:00,2,0,1,1,21.32,25,83,6.0032,3,2,4
3/22/12 3:00,2,0,1,1,21.32,25,83,6.0032,3,3,4
3/22/12 4:00,2,0,1,2,19.68,23.485,100,6.0032,3,4,4
3/22/12 5:00,2,0,1,2,19.68,23.485,100,6.0032,3,5,4
3/22/12 6:00,2,0,1,2,19.68,23.485,100,6.0032,3,6,4
3/22/12 7:00,2,0,1,2,19.68,23.485,100,6.0032,3,7,4
3/22/12 8:00,2,0,1,2,20.5,24.24,94,6.0032,3,8,4
3/22/12 9:00,2,0,1,2,20.5,24.24,94,6.0032,3,9,4
3/22/12 10:00,2,0,1,2,20.5,24.24,100,6.0032,3,10,4
3/22/12 11:00,2,0,1,2,21.32,25,94,0,3,11,4
3/22/12 12:00,2,0,1,2,22.14,25.76,88,12.998,3,12,4
3/22/12 13:00,2,0,1,1,23.78,27.275,78,6.0032,3,13,4
3/22/12 14:00,2,0,1,1,24.6,29.545,73,7.0015,3,14,4
3/22/12 15:00,2,0,1,1,25.42,30.305,69,12.998,3,15,4
3/22/12 16:00,2,0,1,1,26.24,30.305,65,12.998,3,16,4
3/22/12 17:00,2,0,1,1,27.06,31.06,65,11.0014,3,17,4
3/22/12 18:00,2,0,1,1,27.06,31.06,65,11.0014,3,18,4
3/22/12 19:00,2,0,1,1,27.06,31.06,61,0,3,19,4
3/22/12 20:00,2,0,1,1,25.42,29.545,73,19.0012,3,20,4
3/22/12 21:00,2,0,1,1,23.78,27.275,78,11.0014,3,21,4
3/22/12 22:00,2,0,1,1,22.96,26.515,83,12.998,3,22,4
3/22/12 23:00,2,0,1,1,22.96,26.515,83,6.0032,3,23,4
3/23/12 0:00,2,0,1,1,22.96,26.515,83,0,3,0,5
3/23/12 1:00,2,0,1,1,22.14,25.76,88,0,3,1,5
3/23/12 2:00,2,0,1,1,22.14,25.76,88,6.0032,3,2,5
3/23/12 3:00,2,0,1,1,21.32,25,88,7.0015,3,3,5
3/23/12 4:00,2,0,1,2,20.5,24.24,94,7.0015,3,4,5
3/23/12 5:00,2,0,1,2,20.5,24.24,94,0,3,5,5
3/23/12 6:00,2,0,1,2,20.5,24.24,88,0,3,6,5
3/23/12 7:00,2,0,1,2,20.5,24.24,93,8.9981,3,7,5
3/23/12 8:00,2,0,1,2,20.5,24.24,94,8.9981,3,8,5
3/23/12 9:00,2,0,1,2,21.32,25,90,6.0032,3,9,5
3/23/12 10:00,2,0,1,2,22.96,26.515,88,7.0015,3,10,5
3/23/12 11:00,2,0,1,2,25.42,29.545,73,7.0015,3,11,5
3/23/12 12:00,2,0,1,2,27.06,31.06,61,15.0013,3,12,5
3/23/12 13:00,2,0,1,2,28.7,32.575,48,0,3,13,5
3/23/12 14:00,2,0,1,2,29.52,32.575,42,7.0015,3,14,5
3/23/12 15:00,2,0,1,2,29.52,32.575,42,8.9981,3,15,5
3/23/12 16:00,2,0,1,2,29.52,32.575,42,11.0014,3,16,5
3/23/12 17:00,2,0,1,2,29.52,32.575,42,11.0014,3,17,5
3/23/12 18:00,2,0,1,1,28.7,31.82,45,11.0014,3,18,5
3/23/12 19:00,2,0,1,1,27.06,31.06,50,12.998,3,19,5
3/23/12 20:00,2,0,1,1,27.06,31.06,47,8.9981,3,20,5
3/23/12 21:00,2,0,1,1,25.42,31.06,53,7.0015,3,21,5
3/23/12 22:00,2,0,1,1,24.6,30.305,64,19.0012,3,22,5
3/23/12 23:00,2,0,1,1,24.6,29.545,69,16.9979,3,23,5
3/24/12 0:00,2,0,0,1,23.78,27.275,68,0,3,0,6
3/24/12 1:00,2,0,0,1,22.96,26.515,73,6.0032,3,1,6
3/24/12 2:00,2,0,0,1,22.14,25.76,77,7.0015,3,2,6
3/24/12 3:00,2,0,0,1,22.14,25.76,77,7.0015,3,3,6
3/24/12 4:00,2,0,0,1,21.32,25,83,6.0032,3,4,6
3/24/12 5:00,2,0,0,2,21.32,25,83,11.0014,3,5,6
3/24/12 6:00,2,0,0,2,21.32,25,83,11.0014,3,6,6
3/24/12 7:00,2,0,0,2,20.5,24.24,88,8.9981,3,7,6
3/24/12 8:00,2,0,0,2,20.5,24.24,94,12.998,3,8,6
3/24/12 9:00,2,0,0,2,21.32,25,83,8.9981,3,9,6
3/24/12 10:00,2,0,0,2,21.32,25,88,12.998,3,10,6
3/24/12 11:00,2,0,0,2,20.5,24.24,94,12.998,3,11,6
3/24/12 12:00,2,0,0,3,21.32,25,94,15.0013,3,12,6
3/24/12 13:00,2,0,0,3,21.32,25,94,16.9979,3,13,6
3/24/12 14:00,2,0,0,3,21.32,25,88,23.9994,3,14,6
3/24/12 15:00,2,0,0,3,20.5,24.24,94,27.9993,3,15,6
3/24/12 16:00,2,0,0,3,20.5,24.24,94,19.9995,3,16,6
3/24/12 17:00,2,0,0,3,20.5,24.24,88,15.0013,3,17,6
3/24/12 18:00,2,0,0,3,18.86,22.725,94,15.0013,3,18,6
3/24/12 19:00,2,0,0,3,18.86,22.725,94,8.9981,3,19,6
3/24/12 20:00,2,0,0,3,18.04,21.97,100,12.998,3,20,6
3/24/12 21:00,2,0,0,3,18.04,21.97,100,12.998,3,21,6
3/24/12 22:00,2,0,0,3,18.04,21.97,100,16.9979,3,22,6
3/24/12 23:00,2,0,0,2,18.04,21.97,94,19.0012,3,23,6
3/25/12 0:00,2,0,0,2,18.04,21.97,94,19.0012,3,0,7
3/25/12 1:00,2,0,0,2,17.22,21.21,100,16.9979,3,1,7
3/25/12 2:00,2,0,0,3,17.22,21.21,100,19.9995,3,2,7
3/25/12 3:00,2,0,0,3,17.22,21.21,94,19.9995,3,3,7
3/25/12 4:00,2,0,0,2,17.22,21.21,94,22.0028,3,4,7
3/25/12 5:00,2,0,0,2,16.4,20.455,100,16.9979,3,5,7
3/25/12 6:00,2,0,0,2,16.4,20.455,100,16.9979,3,6,7
3/25/12 7:00,2,0,0,2,16.4,20.455,94,22.0028,3,7,7
3/25/12 8:00,2,0,0,2,16.4,20.455,94,22.0028,3,8,7
3/25/12 9:00,2,0,0,2,16.4,20.455,94,16.9979,3,9,7
3/25/12 10:00,2,0,0,2,16.4,20.455,87,22.0028,3,10,7
3/25/12 11:00,2,0,0,2,16.4,20.455,94,16.9979,3,11,7
3/25/12 12:00,2,0,0,2,16.4,20.455,94,15.0013,3,12,7
3/25/12 13:00,2,0,0,2,17.22,21.21,88,11.0014,3,13,7
3/25/12 14:00,2,0,0,2,18.04,21.97,88,11.0014,3,14,7
3/25/12 15:00,2,0,0,2,18.04,21.97,88,12.998,3,15,7
3/25/12 16:00,2,0,0,1,19.68,23.485,77,0,3,16,7
3/25/12 17:00,2,0,0,1,20.5,24.24,72,6.0032,3,17,7
3/25/12 18:00,2,0,0,1,20.5,24.24,72,6.0032,3,18,7
3/25/12 19:00,2,0,0,1,20.5,24.24,72,16.9979,3,19,7
3/25/12 20:00,2,0,0,1,19.68,23.485,77,15.0013,3,20,7
3/25/12 21:00,2,0,0,1,19.68,23.485,77,11.0014,3,21,7
3/25/12 22:00,2,0,0,1,18.86,22.725,82,8.9981,3,22,7
3/25/12 23:00,2,0,0,1,19.68,23.485,82,8.9981,3,23,7
3/26/12 0:00,2,0,1,2,19.68,23.485,82,11.0014,3,0,1
3/26/12 1:00,2,0,1,1,19.68,23.485,82,16.9979,3,1,1
3/26/12 2:00,2,0,1,1,18.86,22.725,88,15.0013,3,2,1
3/26/12 3:00,2,0,1,1,18.86,22.725,82,12.998,3,3,1
3/26/12 4:00,2,0,1,1,18.04,21.97,82,11.0014,3,4,1
3/26/12 5:00,2,0,1,1,18.04,21.97,77,11.0014,3,5,1
3/26/12 6:00,2,0,1,1,17.22,21.21,82,12.998,3,6,1
3/26/12 7:00,2,0,1,1,18.04,21.97,72,12.998,3,7,1
3/26/12 8:00,2,0,1,1,18.04,21.97,62,15.0013,3,8,1
3/26/12 9:00,2,0,1,1,18.86,22.725,47,19.0012,3,9,1
3/26/12 10:00,2,0,1,1,20.5,24.24,36,39.0007,3,10,1
3/26/12 11:00,2,0,1,1,19.68,23.485,31,39.0007,3,11,1
3/26/12 12:00,2,0,1,1,19.68,23.485,33,35.0008,3,12,1
3/26/12 13:00,2,0,1,1,19.68,23.485,29,46.0022,3,13,1
3/26/12 14:00,2,0,1,1,19.68,23.485,33,30.0026,3,14,1
3/26/12 15:00,2,0,1,1,19.68,23.485,29,40.9973,3,15,1
3/26/12 16:00,2,0,1,1,19.68,23.485,25,43.0006,3,16,1
3/26/12 17:00,2,0,1,1,18.86,22.725,24,30.0026,3,17,1
3/26/12 18:00,2,0,1,1,18.04,21.97,26,30.0026,3,18,1
3/26/12 19:00,2,0,1,1,17.22,21.21,24,23.9994,3,19,1
3/26/12 20:00,2,0,1,1,16.4,20.455,26,35.0008,3,20,1
3/26/12 21:00,2,0,1,1,15.58,19.695,25,32.9975,3,21,1
3/26/12 22:00,2,0,1,1,14.76,16.665,25,23.9994,3,22,1
3/26/12 23:00,2,0,1,1,13.94,14.395,25,35.0008,3,23,1
3/27/12 0:00,2,0,1,1,13.12,14.395,26,35.0008,3,0,2
3/27/12 1:00,2,0,1,1,12.3,13.635,26,31.0009,3,1,2
3/27/12 2:00,2,0,1,1,10.66,11.365,30,19.9995,3,2,2
3/27/12 3:00,2,0,1,1,10.66,11.365,30,22.0028,3,3,2
3/27/12 4:00,2,0,1,1,9.84,10.605,32,23.9994,3,4,2
3/27/12 5:00,2,0,1,1,9.02,10.605,37,19.0012,3,5,2
3/27/12 6:00,2,0,1,1,9.02,11.365,37,12.998,3,6,2
3/27/12 7:00,2,0,1,1,9.02,11.365,37,12.998,3,7,2
3/27/12 8:00,2,0,1,1,9.02,10.605,37,19.9995,3,8,2
3/27/12 9:00,2,0,1,1,9.84,11.365,38,12.998,3,9,2
3/27/12 10:00,2,0,1,1,10.66,12.88,35,15.0013,3,10,2
3/27/12 11:00,2,0,1,1,12.3,15.15,31,11.0014,3,11,2
3/27/12 12:00,2,0,1,1,13.12,15.91,31,11.0014,3,12,2
3/27/12 13:00,2,0,1,1,14.76,17.425,27,0,3,13,2
3/27/12 14:00,2,0,1,1,16.4,20.455,24,8.9981,3,14,2
3/27/12 15:00,2,0,1,1,17.22,21.21,20,0,3,15,2
3/27/12 16:00,2,0,1,1,17.22,21.21,20,0,3,16,2
3/27/12 17:00,2,0,1,1,18.04,21.97,16,0,3,17,2
3/27/12 18:00,2,0,1,1,17.22,21.21,17,6.0032,3,18,2
3/27/12 19:00,2,0,1,1,17.22,21.21,17,0,3,19,2
3/27/12 20:00,2,0,1,1,17.22,21.21,17,6.0032,3,20,2
3/27/12 21:00,2,0,1,1,14.76,17.425,37,11.0014,3,21,2
3/27/12 22:00,2,0,1,1,14.76,17.425,37,8.9981,3,22,2
3/27/12 23:00,2,0,1,1,14.76,17.425,37,12.998,3,23,2
3/28/12 0:00,2,0,1,1,14.76,16.665,40,19.0012,3,0,3
3/28/12 1:00,2,0,1,1,14.76,16.665,46,19.9995,3,1,3
3/28/12 2:00,2,0,1,1,13.94,15.15,49,19.9995,3,2,3
3/28/12 3:00,2,0,1,1,13.94,15.15,42,22.0028,3,3,3
3/28/12 4:00,2,0,1,1,14.76,16.665,43,19.9995,3,4,3
3/28/12 5:00,2,0,1,1,14.76,16.665,43,19.9995,3,5,3
3/28/12 6:00,2,0,1,1,14.76,16.665,46,23.9994,3,6,3
3/28/12 7:00,2,0,1,1,14.76,16.665,46,22.0028,3,7,3
3/28/12 8:00,2,0,1,1,15.58,19.695,46,23.9994,3,8,3
3/28/12 9:00,2,0,1,1,16.4,20.455,43,30.0026,3,9,3
3/28/12 10:00,2,0,1,1,18.86,22.725,41,27.9993,3,10,3
3/28/12 11:00,2,0,1,1,20.5,24.24,42,26.0027,3,11,3
3/28/12 12:00,2,0,1,2,22.14,25.76,39,23.9994,3,12,3
3/28/12 13:00,2,0,1,1,22.96,26.515,43,22.0028,3,13,3
3/28/12 14:00,2,0,1,1,25.42,31.06,38,23.9994,3,14,3
3/28/12 15:00,2,0,1,2,25.42,31.06,41,19.9995,3,15,3
3/28/12 16:00,2,0,1,3,25.42,31.06,43,6.0032,3,16,3
3/28/12 17:00,2,0,1,1,24.6,30.305,60,15.0013,3,17,3
3/28/12 18:00,2,0,1,1,24.6,30.305,60,15.0013,3,18,3
3/28/12 19:00,2,0,1,1,24.6,31.06,56,12.998,3,19,3
3/28/12 20:00,2,0,1,1,24.6,31.06,56,19.9995,3,20,3
3/28/12 21:00,2,0,1,1,23.78,27.275,60,16.9979,3,21,3
3/28/12 22:00,2,0,1,1,22.96,26.515,64,8.9981,3,22,3
3/28/12 23:00,2,0,1,1,22.14,25.76,68,8.9981,3,23,3
3/29/12 0:00,2,0,1,1,22.14,25.76,68,12.998,3,0,4
3/29/12 1:00,2,0,1,1,22.96,26.515,60,8.9981,3,1,4
3/29/12 2:00,2,0,1,1,24.6,30.305,28,19.9995,3,2,4
3/29/12 3:00,2,0,1,1,23.78,27.275,28,16.9979,3,3,4
3/29/12 4:00,2,0,1,1,21.32,25,36,16.9979,3,4,4
3/29/12 5:00,2,0,1,1,20.5,24.24,45,15.0013,3,5,4
3/29/12 6:00,2,0,1,1,18.86,22.725,59,16.9979,3,6,4
3/29/12 7:00,2,0,1,1,18.86,22.725,51,23.9994,3,7,4
3/29/12 8:00,2,0,1,1,18.86,22.725,47,27.9993,3,8,4
3/29/12 9:00,2,0,1,1,19.68,23.485,48,27.9993,3,9,4
3/29/12 10:00,2,0,1,1,18.86,22.725,47,30.0026,3,10,4
3/29/12 11:00,2,0,1,1,20.5,24.24,45,27.9993,3,11,4
3/29/12 12:00,2,0,1,1,20.5,24.24,42,32.9975,3,12,4
3/29/12 13:00,2,0,1,1,18.86,22.725,44,22.0028,3,13,4
3/29/12 14:00,2,0,1,1,20.5,24.24,42,23.9994,3,14,4
3/29/12 15:00,2,0,1,1,21.32,25,39,23.9994,3,15,4
3/29/12 16:00,2,0,1,1,21.32,25,36,22.0028,3,16,4
3/29/12 17:00,2,0,1,1,21.32,25,38,26.0027,3,17,4
3/29/12 18:00,2,0,1,1,20.5,24.24,39,19.9995,3,18,4
3/29/12 19:00,2,0,1,1,19.68,23.485,39,19.0012,3,19,4
3/29/12 20:00,2,0,1,1,18.86,22.725,38,19.9995,3,20,4
3/29/12 21:00,2,0,1,1,18.04,21.97,44,19.0012,3,21,4
3/29/12 22:00,2,0,1,1,17.22,21.21,44,19.0012,3,22,4
3/29/12 23:00,2,0,1,1,17.22,21.21,47,19.9995,3,23,4
